# x, y_true, y_pred
1.076923087239265442e-01 9.846153855323791504e-01 7.016290910542011261e-03 1.080726027488708496e+00 -2.186669111251831055e-01 2.822584629058837891e+00
1.230769231915473938e-01 1.538461539894342422e-02 9.141230024397373199e-03 1.014629125595092773e+00 -2.447775006294250488e-01 -1.206781983375549316e+00
1.230769231915473938e-01 3.076923079788684845e-02 1.826110854744911194e-02 2.026888370513916016e+00 -2.310559153556823730e-01 -2.778657913208007812e+00
1.230769231915473938e-01 4.615384712815284729e-02 2.733834274113178253e-02 3.034414291381835938e+00 -2.186660766601562500e-01 -4.938135623931884766e+00
1.230769231915473938e-01 6.153846159577369690e-02 3.635172173380851746e-02 4.034852504730224609e+00 -2.078040242195129395e-01 -1.460837572813034058e-01
1.230769231915473938e-01 7.692307978868484497e-02 4.528019949793815613e-02 5.025867462158203125e+00 -1.976820826530456543e-01 6.673878192901611328e+00
1.230769231915473938e-01 9.230769425630569458e-02 5.410293117165565491e-02 6.005144596099853516e+00 -1.874826550483703613e-01 8.744752883911132812e+00
1.230769231915473938e-01 1.076923087239265442e-01 6.279928982257843018e-02 6.970395565032958984e+00 -1.768943667411804199e-01 8.550480842590332031e+00
1.230769231915473938e-01 1.230769231915473938e-01 7.134898006916046143e-02 7.919366836547851562e+00 -1.661984920501708984e-01 9.550221443176269531e+00
1.230769231915473938e-01 1.384615451097488403e-01 7.973204553127288818e-02 8.849843978881835938e+00 -1.557223796844482422e-01 1.101553916931152344e+01
1.230769231915473938e-01 1.538461595773696899e-01 8.792888373136520386e-02 9.759650230407714844e+00 -1.451651453971862793e-01 1.174040222167968750e+01
1.230769231915473938e-01 1.692307740449905396e-01 9.592036902904510498e-02 1.064666271209716797e+01 -1.347221136093139648e-01 1.197783470153808594e+01
1.230769231915473938e-01 1.846153885126113892e-01 1.036878153681755066e-01 1.150880908966064453e+01 -1.246720552444458008e-01 1.258715534210205078e+01
1.230769231915473938e-01 2.000000029802322388e-01 1.112130805850028992e-01 1.234407520294189453e+01 -1.152395606040954590e-01 1.429767131805419922e+01
1.230769231915473938e-01 2.153846174478530884e-01 1.184786334633827209e-01 1.315051364898681641e+01 -1.066128015518188477e-01 1.649626731872558594e+01
1.230769231915473938e-01 2.307692319154739380e-01 1.254674494266510010e-01 1.392623615264892578e+01 -9.830689430236816406e-02 1.841749382019042969e+01
1.230769231915473938e-01 2.461538463830947876e-01 1.321632415056228638e-01 1.466943359375000000e+01 -9.002941846847534180e-02 2.183360481262207031e+01
1.230769231915473938e-01 2.615384757518768311e-01 1.385503709316253662e-01 1.537837314605712891e+01 -8.158248662948608398e-02 2.772166633605957031e+01
1.230769231915473938e-01 2.769230902194976807e-01 1.446138918399810791e-01 1.605139160156250000e+01 -7.209885120391845703e-02 3.236997222900390625e+01
1.230769231915473938e-01 2.923077046871185303e-01 1.503396630287170410e-01 1.668692398071289062e+01 -6.158256530761718750e-02 3.227719116210937500e+01
1.230769231915473938e-01 3.076923191547393799e-01 1.557143181562423706e-01 1.728348159790039062e+01 -5.008399486541748047e-02 2.899994087219238281e+01
1.230769231915473938e-01 3.230769336223602295e-01 1.607252955436706543e-01 1.783967399597167969e+01 -3.860765695571899414e-02 2.475425910949707031e+01
1.230769231915473938e-01 3.384615480899810791e-01 1.653608828783035278e-01 1.835420036315917969e+01 -2.798908948898315430e-02 2.189961624145507812e+01
1.230769231915473938e-01 3.538461625576019287e-01 1.696102619171142578e-01 1.882585906982421875e+01 -1.845645904541015625e-02 1.973818016052246094e+01
1.230769231915473938e-01 3.692307770252227783e-01 1.734635084867477417e-01 1.925354957580566406e+01 -9.437918663024902344e-03 1.616382408142089844e+01
1.230769231915473938e-01 3.846153914928436279e-01 1.769116222858428955e-01 1.963627052307128906e+01 -1.880645751953125000e-03 1.214790153503417969e+01
1.230769231915473938e-01 4.000000059604644775e-01 1.799465566873550415e-01 1.997313499450683594e+01 4.040837287902832031e-03 1.159287834167480469e+01
1.230769231915473938e-01 4.153846204280853271e-01 1.825612187385559082e-01 2.026334762573242188e+01 7.959485054016113281e-03 1.523294925689697266e+01
1.230769231915473938e-01 4.307692348957061768e-01 1.847494840621948242e-01 2.050623512268066406e+01 1.063078641891479492e-02 1.922082138061523438e+01
1.230769231915473938e-01 4.461538493633270264e-01 1.865062862634658813e-01 2.070122909545898438e+01 1.295691728591918945e-02 2.051244926452636719e+01
1.230769231915473938e-01 4.615384638309478760e-01 1.878274679183959961e-01 2.084787368774414062e+01 1.520740985870361328e-02 1.880975914001464844e+01
1.230769231915473938e-01 4.769230782985687256e-01 1.887099891901016235e-01 2.094582939147949219e+01 1.691907644271850586e-02 1.693290710449218750e+01
1.230769231915473938e-01 4.923076927661895752e-01 1.891517490148544312e-01 2.099486351013183594e+01 1.744925975799560547e-02 1.905884170532226562e+01
1.230769231915473938e-01 5.076923370361328125e-01 1.891517490148544312e-01 2.099486351013183594e+01 1.722067594528198242e-02 2.481475830078125000e+01
1.230769231915473938e-01 5.230769515037536621e-01 1.887099891901016235e-01 2.094582939147949219e+01 1.718276739120483398e-02 2.768902206420898438e+01
1.230769231915473938e-01 5.384615659713745117e-01 1.878274679183959961e-01 2.084787368774414062e+01 1.805108785629272461e-02 2.161680221557617188e+01
1.230769231915473938e-01 5.538461804389953613e-01 1.865062713623046875e-01 2.070122909545898438e+01 1.901078224182128906e-02 7.088108539581298828e+00
1.230769231915473938e-01 5.692307949066162109e-01 1.847494840621948242e-01 2.050623321533203125e+01 1.803869009017944336e-02 -5.545802116394042969e+00
1.230769231915473938e-01 5.846154093742370605e-01 1.825612038373947144e-01 2.026334571838378906e+01 1.298785209655761719e-02 -3.500841140747070312e+00
1.230769231915473938e-01 6.000000238418579102e-01 1.799465417861938477e-01 1.997313308715820312e+01 4.501342773437500000e-03 9.269782066345214844e+00
1.230769231915473938e-01 6.153846383094787598e-01 1.769116222858428955e-01 1.963627052307128906e+01 -4.740595817565917969e-03 1.724893379211425781e+01
1.230769231915473938e-01 6.307692527770996094e-01 1.734634935855865479e-01 1.925354766845703125e+01 -1.364260911941528320e-02 1.898188591003417969e+01
1.230769231915473938e-01 6.461538672447204590e-01 1.696102470159530640e-01 1.882585716247558594e+01 -2.190202474594116211e-02 1.978118324279785156e+01
1.230769231915473938e-01 6.615384817123413086e-01 1.653608530759811401e-01 1.835419654846191406e+01 -2.975225448608398438e-02 2.060217857360839844e+01
1.230769231915473938e-01 6.769230961799621582e-01 1.607252657413482666e-01 1.783967018127441406e+01 -3.687006235122680664e-02 2.029566955566406250e+01
1.230769231915473938e-01 6.923077106475830078e-01 1.557142883539199829e-01 1.728347778320312500e+01 -4.339271783828735352e-02 2.002134895324707031e+01
1.230769231915473938e-01 7.076923251152038574e-01 1.503396332263946533e-01 1.668692016601562500e+01 -4.966449737548828125e-02 2.158779525756835938e+01
1.230769231915473938e-01 7.230769395828247070e-01 1.446138471364974976e-01 1.605138778686523438e+01 -5.536150932312011719e-02 2.514941596984863281e+01
1.230769231915473938e-01 7.384615540504455566e-01 1.385503262281417847e-01 1.537836742401123047e+01 -5.994403362274169922e-02 2.617288970947265625e+01
1.230769231915473938e-01 7.538461685180664062e-01 1.321632415056228638e-01 1.466943359375000000e+01 -6.296533346176147461e-02 2.041645622253417969e+01
1.230769231915473938e-01 7.692307829856872559e-01 1.254674494266510010e-01 1.392623615264892578e+01 -6.512928009033203125e-02 1.178979396820068359e+01
1.230769231915473938e-01 7.846153974533081055e-01 1.184786185622215271e-01 1.315051174163818359e+01 -6.779289245605468750e-02 7.930312156677246094e+00
1.230769231915473938e-01 8.000000119209289551e-01 1.112130805850028992e-01 1.234407520294189453e+01 -7.133883237838745117e-02 1.024560260772705078e+01
1.230769231915473938e-01 8.153846263885498047e-01 1.036877930164337158e-01 1.150880718231201172e+01 -7.490998506546020508e-02 1.309359741210937500e+01
1.230769231915473938e-01 8.307692408561706543e-01 9.592034667730331421e-02 1.064666080474853516e+01 -7.846623659133911133e-02 1.327599334716796875e+01
1.230769231915473938e-01 8.461538553237915039e-01 8.792885392904281616e-02 9.759646415710449219e+00 -8.238422870635986328e-02 1.194537734985351562e+01
1.230769231915473938e-01 8.615384697914123535e-01 7.973201572895050049e-02 8.849840164184570312e+00 -8.693665266036987305e-02 1.127482032775878906e+01
1.230769231915473938e-01 8.769230842590332031e-01 7.134895771741867065e-02 7.919363975524902344e+00 -9.263676404953002930e-02 1.137921333312988281e+01
1.230769231915473938e-01 8.923076987266540527e-01 6.279925256967544556e-02 6.970391273498535156e+00 -9.959441423416137695e-02 9.989913940429687500e+00
1.230769231915473938e-01 9.076923131942749023e-01 5.410288646817207336e-02 6.005139827728271484e+00 -1.079835891723632812e-01 6.139194011688232422e+00
1.230769231915473938e-01 9.230769276618957520e-01 4.528019949793815613e-02 5.025867462158203125e+00 -1.179699301719665527e-01 1.957396864891052246e+00
1.230769231915473938e-01 9.384615421295166016e-01 3.635171800851821899e-02 4.034852027893066406e+00 -1.299661397933959961e-01 8.728179335594177246e-01
1.230769231915473938e-01 9.538461565971374512e-01 2.733833529055118561e-02 3.034413337707519531e+00 -1.438760757446289062e-01 2.548672914505004883e+00
1.230769231915473938e-01 9.692307710647583008e-01 1.826109923422336578e-02 2.026887416839599609e+00 -1.595058441162109375e-01 2.751970767974853516e+00
1.230769231915473938e-01 9.846153855323791504e-01 9.141216985881328583e-03 1.014627695083618164e+00 -1.763221025466918945e-01 2.261407613754272461e+00
1.384615451097488403e-01 1.538461539894342422e-02 1.152726542204618454e-02 9.258167743682861328e-01 -2.082378864288330078e-01 4.865410327911376953e-01
1.384615451097488403e-01 3.076923079788684845e-02 2.302760817110538483e-02 1.849471211433410645e+00 -1.949701905250549316e-01 3.122798204421997070e-01
1.384615451097488403e-01 4.615384712815284729e-02 3.447417542338371277e-02 2.768806457519531250e+00 -1.823173165321350098e-01 -1.440159559249877930e+00
1.384615451097488403e-01 6.153846159577369690e-02 4.584021493792533875e-02 3.681674480438232422e+00 -1.707872748374938965e-01 2.206525087356567383e+00
1.384615451097488403e-01 7.692307978868484497e-02 5.709920078516006470e-02 4.585944175720214844e+00 -1.600037217140197754e-01 8.139443397521972656e+00
1.384615451097488403e-01 9.230769425630569458e-02 6.822483241558074951e-02 5.479503631591796875e+00 -1.488999724388122559e-01 1.072037410736083984e+01
1.384615451097488403e-01 1.076923087239265442e-01 7.919111102819442749e-02 6.360264301300048828e+00 -1.375158429145812988e-01 1.094707965850830078e+01
1.384615451097488403e-01 1.230769231915473938e-01 8.997243642807006836e-02 7.226170539855957031e+00 -1.258418560028076172e-01 1.239230823516845703e+01
1.384615451097488403e-01 1.384615451097488403e-01 1.005436405539512634e-01 8.075201034545898438e+00 -1.141479611396789551e-01 1.410865592956542969e+01
1.384615451097488403e-01 1.538461595773696899e-01 1.108800023794174194e-01 8.905369758605957031e+00 -1.021953225135803223e-01 1.373845863342285156e+01
1.384615451097488403e-01 1.692307740449905396e-01 1.209574192762374878e-01 9.714741706848144531e+00 -8.995854854583740234e-02 1.173923873901367188e+01
1.384615451097488403e-01 1.846153885126113892e-01 1.307523101568222046e-01 1.050142288208007812e+01 -7.822096347808837891e-02 1.092325973510742188e+01
1.384615451097488403e-01 2.000000029802322388e-01 1.402418315410614014e-01 1.126357650756835938e+01 -6.783491373062133789e-02 1.269802474975585938e+01
1.384615451097488403e-01 2.153846174478530884e-01 1.494038254022598267e-01 1.199942493438720703e+01 -5.820888280868530273e-02 1.492439079284667969e+01
1.384615451097488403e-01 2.307692319154739380e-01 1.582168489694595337e-01 1.270724773406982422e+01 -4.894393682479858398e-02 1.612195587158203125e+01
1.384615451097488403e-01 2.461538463830947876e-01 1.666603833436965942e-01 1.338539218902587891e+01 -3.983616828918457031e-02 1.901023674011230469e+01
1.384615451097488403e-01 2.615384757518768311e-01 1.747146695852279663e-01 1.403227615356445312e+01 -3.046578168869018555e-02 2.431520271301269531e+01
1.384615451097488403e-01 2.769230902194976807e-01 1.823608875274658203e-01 1.464638519287109375e+01 -2.013772726058959961e-02 2.737468910217285156e+01
1.384615451097488403e-01 2.923077046871185303e-01 1.895812004804611206e-01 1.522628688812255859e+01 -8.839011192321777344e-03 2.646753692626953125e+01
1.384615451097488403e-01 3.076923191547393799e-01 1.963587403297424316e-01 1.577062702178955078e+01 3.230035305023193359e-03 2.393078994750976562e+01
1.384615451097488403e-01 3.230769336223602295e-01 2.026776671409606934e-01 1.627813529968261719e+01 1.496911048889160156e-02 2.091077995300292969e+01
1.384615451097488403e-01 3.384615480899810791e-01 2.085232287645339966e-01 1.674762344360351562e+01 2.601271867752075195e-02 1.920693778991699219e+01
1.384615451097488403e-01 3.538461625576019287e-01 2.138817906379699707e-01 1.717799758911132812e+01 3.622812032699584961e-02 1.897838401794433594e+01
1.384615451097488403e-01 3.692307770252227783e-01 2.187408059835433960e-01 1.756825065612792969e+01 4.603713750839233398e-02 1.710803031921386719e+01
1.384615451097488403e-01 3.846153914928436279e-01 2.230889350175857544e-01 1.791747283935546875e+01 5.468106269836425781e-02 1.259401702880859375e+01
1.384615451097488403e-01 4.000000059604644775e-01 2.269160598516464233e-01 1.822484970092773438e+01 6.176906824111938477e-02 9.864739418029785156e+00
1.384615451097488403e-01 4.153846204280853271e-01 2.302131950855255127e-01 1.848966026306152344e+01 6.673988699913024902e-02 1.188690757751464844e+01
1.384615451097488403e-01 4.307692348957061768e-01 2.329726517200469971e-01 1.871128654479980469e+01 7.039001584053039551e-02 1.531183242797851562e+01
1.384615451097488403e-01 4.461538493633270264e-01 2.351879924535751343e-01 1.888921356201171875e+01 7.360303401947021484e-02 1.686215209960937500e+01
1.384615451097488403e-01 4.615384638309478760e-01 2.368540316820144653e-01 1.902302169799804688e+01 7.674193382263183594e-02 1.663190078735351562e+01
1.384615451097488403e-01 4.769230782985687256e-01 2.379669100046157837e-01 1.911240386962890625e+01 7.937091588973999023e-02 1.617953491210937500e+01
1.384615451097488403e-01 4.923076927661895752e-01 2.385239899158477783e-01 1.915714454650878906e+01 8.099669218063354492e-02 1.780586051940917969e+01
1.384615451097488403e-01 5.076923370361328125e-01 2.385239899158477783e-01 1.915714454650878906e+01 8.164942264556884766e-02 2.180451202392578125e+01
1.384615451097488403e-01 5.230769515037536621e-01 2.379669100046157837e-01 1.911240386962890625e+01 8.182606101036071777e-02 2.373205566406250000e+01
1.384615451097488403e-01 5.384615659713745117e-01 2.368540316820144653e-01 1.902302169799804688e+01 8.202782273292541504e-02 1.912206077575683594e+01
1.384615451097488403e-01 5.538461804389953613e-01 2.351879775524139404e-01 1.888921356201171875e+01 8.166000247001647949e-02 8.493395805358886719e+00
1.384615451097488403e-01 5.692307949066162109e-01 2.329726368188858032e-01 1.871128654479980469e+01 7.900759577751159668e-02 -4.183133244514465332e-01
1.384615451097488403e-01 5.846154093742370605e-01 2.302131801843643188e-01 1.848966026306152344e+01 7.284787297248840332e-02 2.045325279235839844e+00
1.384615451097488403e-01 6.000000238418579102e-01 2.269160449504852295e-01 1.822484779357910156e+01 6.393250823020935059e-02 1.213557815551757812e+01
1.384615451097488403e-01 6.153846383094787598e-01 2.230889350175857544e-01 1.791747283935546875e+01 5.441212654113769531e-02 1.752589607238769531e+01
1.384615451097488403e-01 6.307692527770996094e-01 2.187407910823822021e-01 1.756825065612792969e+01 4.529172182083129883e-02 1.823230361938476562e+01
1.384615451097488403e-01 6.461538672447204590e-01 2.138817757368087769e-01 1.717799568176269531e+01 3.665530681610107422e-02 1.828977203369140625e+01
1.384615451097488403e-01 6.615384817123413086e-01 2.085231989622116089e-01 1.674762153625488281e+01 2.853477001190185547e-02 1.781560707092285156e+01
