# x, y_true, y_pred
7.692307978868484497e-02 4.615384712815284729e-02 1.073390990495681763e-02 3.475313663482666016e+00 9.757697582244873047e-03 9.649241447448730469e+00
7.692307978868484497e-02 6.153846159577369690e-02 1.427285093814134598e-02 4.621115207672119141e+00 5.912721157073974609e-02 7.841273307800292969e+00
7.692307978868484497e-02 7.692307978868484497e-02 1.777845807373523712e-02 5.756124019622802734e+00 5.173170566558837891e-02 1.050990343093872070e+00
7.692307978868484497e-02 9.230769425630569458e-02 2.124254405498504639e-02 6.877690315246582031e+00 8.161997795104980469e-02 -2.955342054367065430e+00
7.692307978868484497e-02 1.076923087239265442e-01 2.465701475739479065e-02 7.983191967010498047e+00 8.906388282775878906e-02 6.372330188751220703e-01
7.692307978868484497e-02 1.230769231915473938e-01 2.801389805972576141e-02 9.070048332214355469e+00 6.844729185104370117e-02 1.041004467010498047e+01
7.692307978868484497e-02 1.384615451097488403e-01 3.130535781383514404e-02 1.013572311401367188e+01 7.089728116989135742e-02 1.532252788543701172e+01
7.692307978868484497e-02 1.538461595773696899e-01 3.452369943261146545e-02 1.117772388458251953e+01 6.667494773864746094e-02 1.503412914276123047e+01
7.692307978868484497e-02 1.692307740449905396e-01 3.766141086816787720e-02 1.219361972808837891e+01 5.711251497268676758e-02 7.737292289733886719e+00
7.692307978868484497e-02 1.846153885126113892e-01 4.071115702390670776e-02 1.318103504180908203e+01 5.130803585052490234e-02 7.653915882110595703e-01
7.692307978868484497e-02 2.000000029802322388e-01 4.366582259535789490e-02 1.413766479492187500e+01 4.420399665832519531e-03 1.452166795730590820e+00
7.692307978868484497e-02 2.153846174478530884e-01 4.651850834488868713e-02 1.506127834320068359e+01 -4.076993465423583984e-02 1.045772075653076172e+01
7.692307978868484497e-02 2.307692319154739380e-01 4.926254227757453918e-02 1.594971275329589844e+01 -5.852282047271728516e-02 2.017934417724609375e+01
7.692307978868484497e-02 2.461538463830947876e-01 5.189152434468269348e-02 1.680089759826660156e+01 -5.170798301696777344e-02 2.361054992675781250e+01
7.692307978868484497e-02 2.615384757518768311e-01 5.439931899309158325e-02 1.761284446716308594e+01 -3.413748741149902344e-02 2.189090728759765625e+01
7.692307978868484497e-02 2.769230902194976807e-01 5.678005144000053406e-02 1.838365364074707031e+01 -5.584716796875000000e-03 1.779696273803710938e+01
7.692307978868484497e-02 2.923077046871185303e-01 5.902817100286483765e-02 1.911152648925781250e+01 -8.306741714477539062e-03 1.598147869110107422e+01
7.692307978868484497e-02 3.076923191547393799e-01 6.113843247294425964e-02 1.979476547241210938e+01 -3.690636157989501953e-02 1.857281494140625000e+01
7.692307978868484497e-02 3.230769336223602295e-01 6.310590356588363647e-02 2.043177223205566406e+01 -5.193781852722167969e-02 2.253649520874023438e+01
7.692307978868484497e-02 3.384615480899810791e-01 6.492598354816436768e-02 2.102105903625488281e+01 -3.541898727416992188e-02 2.369315528869628906e+01
7.692307978868484497e-02 3.538461625576019287e-01 6.659442186355590820e-02 2.156125068664550781e+01 -5.009871721267700195e-02 2.489999389648437500e+01
7.692307978868484497e-02 3.692307770252227783e-01 6.810732930898666382e-02 2.205108261108398438e+01 -5.821233987808227539e-02 2.735282707214355469e+01
7.692307978868484497e-02 3.846153914928436279e-01 6.946116685867309570e-02 2.248941421508789062e+01 -2.337414026260375977e-02 2.900066375732421875e+01
7.692307978868484497e-02 4.000000059604644775e-01 7.065278291702270508e-02 2.287522315979003906e+01 4.714906215667724609e-03 3.595457458496093750e+01
7.692307978868484497e-02 4.153846204280853271e-01 7.167938351631164551e-02 2.320760536193847656e+01 1.490551233291625977e-02 4.974041366577148438e+01
7.692307978868484497e-02 4.307692348957061768e-01 7.253856956958770752e-02 2.348578453063964844e+01 -2.222603559494018555e-02 5.305627822875976562e+01
7.692307978868484497e-02 4.461538493633270264e-01 7.322834432125091553e-02 2.370911216735839844e+01 -1.355117559432983398e-02 4.315868759155273438e+01
7.692307978868484497e-02 4.615384638309478760e-01 7.374708354473114014e-02 2.387706375122070312e+01 3.389185667037963867e-02 3.072189712524414062e+01
7.692307978868484497e-02 4.769230782985687256e-01 7.409358769655227661e-02 2.398925209045410156e+01 3.986048698425292969e-02 2.095535850524902344e+01
7.692307978868484497e-02 4.923076927661895752e-01 7.426703721284866333e-02 2.404541015625000000e+01 -1.141226291656494141e-02 1.522931575775146484e+01
7.692307978868484497e-02 5.076923370361328125e-01 7.426703721284866333e-02 2.404541015625000000e+01 -4.668468236923217773e-02 1.430213165283203125e+01
7.692307978868484497e-02 5.230769515037536621e-01 7.409358769655227661e-02 2.398925209045410156e+01 -6.670141220092773438e-02 1.752585220336914062e+01
7.692307978868484497e-02 5.384615659713745117e-01 7.374708354473114014e-02 2.387706375122070312e+01 -1.142973899841308594e-01 2.181179046630859375e+01
7.692307978868484497e-02 5.538461804389953613e-01 7.322833687067031860e-02 2.370911026000976562e+01 -1.348241567611694336e-01 2.430551719665527344e+01
7.692307978868484497e-02 5.692307949066162109e-01 7.253856956958770752e-02 2.348578262329101562e+01 -9.905993938446044922e-02 2.395242309570312500e+01
7.692307978868484497e-02 5.846154093742370605e-01 7.167938351631164551e-02 2.320760345458984375e+01 -6.884992122650146484e-02 2.288631629943847656e+01
7.692307978868484497e-02 6.000000238418579102e-01 7.065278291702270508e-02 2.287522315979003906e+01 -1.023657321929931641e-01 2.096700477600097656e+01
7.692307978868484497e-02 6.153846383094787598e-01 6.946116685867309570e-02 2.248941421508789062e+01 -9.128713607788085938e-02 2.111662292480468750e+01
7.692307978868484497e-02 6.307692527770996094e-01 6.810732930898666382e-02 2.205108261108398438e+01 -6.359469890594482422e-02 1.982948875427246094e+01
7.692307978868484497e-02 6.461538672447204590e-01 6.659442186355590820e-02 2.156124877929687500e+01 -1.714503765106201172e-02 1.781511688232421875e+01
7.692307978868484497e-02 6.615384817123413086e-01 6.492596864700317383e-02 2.102105522155761719e+01 -6.400525569915771484e-02 2.161856079101562500e+01
7.692307978868484497e-02 6.769230961799621582e-01 6.310588866472244263e-02 2.043176841735839844e+01 -5.585157871246337891e-02 2.196361541748046875e+01
7.692307978868484497e-02 6.923077106475830078e-01 6.113842129707336426e-02 1.979476165771484375e+01 -2.663385868072509766e-02 1.669373321533203125e+01
7.692307978868484497e-02 7.076923251152038574e-01 5.902815982699394226e-02 1.911152267456054688e+01 -1.447153091430664062e-02 1.156898403167724609e+01
7.692307978868484497e-02 7.230769395828247070e-01 5.678003281354904175e-02 1.838364791870117188e+01 -2.958476543426513672e-02 1.322141933441162109e+01
7.692307978868484497e-02 7.384615540504455566e-01 5.439930036664009094e-02 1.761283874511718750e+01 -6.022876501083374023e-02 1.785147094726562500e+01
7.692307978868484497e-02 7.538461685180664062e-01 5.189152434468269348e-02 1.680089759826660156e+01 -8.715027570724487305e-02 1.892652511596679688e+01
7.692307978868484497e-02 7.692307829856872559e-01 4.926254227757453918e-02 1.594971275329589844e+01 -7.072246074676513672e-02 1.587496089935302734e+01
7.692307978868484497e-02 7.846153974533081055e-01 4.651850461959838867e-02 1.506127738952636719e+01 -1.058179140090942383e-01 1.439414501190185547e+01
7.692307978868484497e-02 8.000000119209289551e-01 4.366582259535789490e-02 1.413766479492187500e+01 -1.213302612304687500e-01 1.695367050170898438e+01
7.692307978868484497e-02 8.153846263885498047e-01 4.071114957332611084e-02 1.318103218078613281e+01 -1.564801931381225586e-01 1.841089248657226562e+01
7.692307978868484497e-02 8.307692408561706543e-01 3.766139969229698181e-02 1.219361686706542969e+01 -1.745003461837768555e-01 1.276383495330810547e+01
7.692307978868484497e-02 8.461538553237915039e-01 3.452368825674057007e-02 1.117772006988525391e+01 -1.730129718780517578e-01 5.681059837341308594e+00
7.692307978868484497e-02 8.615384697914123535e-01 3.130534291267395020e-02 1.013571834564208984e+01 -1.888390779495239258e-01 5.047751426696777344e+00
7.692307978868484497e-02 8.769230842590332031e-01 2.801388688385486603e-02 9.070044517517089844e+00 -1.877015829086303711e-01 8.035044670104980469e+00
7.692307978868484497e-02 8.923076987266540527e-01 2.465699985623359680e-02 7.983186721801757812e+00 -1.281965970993041992e-01 9.737910270690917969e+00
7.692307978868484497e-02 9.076923131942749023e-01 2.124252729117870331e-02 6.877684593200683594e+00 -6.107389926910400391e-02 7.329386711120605469e+00
7.692307978868484497e-02 9.230769276618957520e-01 1.777845807373523712e-02 5.756124019622802734e+00 -3.768378496170043945e-02 2.659541368484497070e+00
7.692307978868484497e-02 9.384615421295166016e-01 1.427285000681877136e-02 4.621114730834960938e+00 -1.458215713500976562e-02 4.344599723815917969e+00
7.692307978868484497e-02 9.538461565971374512e-01 1.073390617966651917e-02 3.475312471389770508e+00 -1.474779844284057617e-02 2.891520738601684570e+00
7.692307978868484497e-02 9.692307710647583008e-01 7.169893011450767517e-03 2.321393251419067383e+00 1.804971694946289062e-02 -1.465193271636962891e+01
7.692307978868484497e-02 9.846153855323791504e-01 3.589134663343429565e-03 1.162052750587463379e+00 2.900332212448120117e-02 -3.561917495727539062e+01
9.230769425630569458e-02 1.538461539894342422e-02 5.163247231394052505e-03 1.128545165061950684e+00 4.336309432983398438e-02 -1.305123615264892578e+01
9.230769425630569458e-02 3.076923079788684845e-02 1.031443569809198380e-02 2.254454612731933594e+00 1.168906688690185547e-03 4.365244865417480469e+00
9.230769425630569458e-02 4.615384712815284729e-02 1.544153597205877304e-02 3.375098943710327148e+00 2.844333648681640625e-03 1.033764171600341797e+01
9.230769425630569458e-02 6.153846159577369690e-02 2.053256891667842865e-02 4.487860202789306641e+00 6.540775299072265625e-03 4.432444572448730469e+00
9.230769425630569458e-02 7.692307978868484497e-02 2.557564899325370789e-02 5.590139865875244141e+00 1.031535863876342773e-02 -7.294491767883300781e+00
9.230769425630569458e-02 9.230769425630569458e-02 3.055899776518344879e-02 6.679364204406738281e+00 2.079266309738159180e-02 -1.444100666046142578e+01
9.230769425630569458e-02 1.076923087239265442e-01 3.547096997499465942e-02 7.752987384796142578e+00 5.358523130416870117e-02 -9.284733772277832031e+00
9.230769425630569458e-02 1.230769231915473938e-01 4.030009731650352478e-02 8.808503150939941406e+00 3.985458612442016602e-02 2.364489793777465820e+00
9.230769425630569458e-02 1.384615451097488403e-01 4.503510892391204834e-02 9.843447685241699219e+00 2.452081441879272461e-02 1.169216442108154297e+01
9.230769425630569458e-02 1.538461595773696899e-01 4.966493695974349976e-02 1.085540103912353516e+01 2.271062135696411133e-02 1.539904308319091797e+01
9.230769425630569458e-02 1.692307740449905396e-01 5.417877063155174255e-02 1.184200286865234375e+01 2.225190401077270508e-02 1.070602321624755859e+01
9.230769425630569458e-02 1.846153885126113892e-01 5.856606364250183105e-02 1.280094528198242188e+01 2.416169643402099609e-02 3.790393114089965820e+00
9.230769425630569458e-02 2.000000029802322388e-01 6.281656771898269653e-02 1.372999000549316406e+01 2.083420753479003906e-02 2.611766099929809570e+00
9.230769425630569458e-02 2.153846174478530884e-01 6.692036986351013184e-02 1.462696933746337891e+01 -2.575469017028808594e-02 1.048755931854248047e+01
9.230769425630569458e-02 2.307692319154739380e-01 7.086787372827529907e-02 1.548978519439697266e+01 -2.927422523498535156e-02 2.099399566650390625e+01
9.230769425630569458e-02 2.461538463830947876e-01 7.464986294507980347e-02 1.631642532348632812e+01 -1.972705125808715820e-02 2.618854141235351562e+01
9.230769425630569458e-02 2.615384757518768311e-01 7.825750857591629028e-02 1.710495948791503906e+01 -3.560560941696166992e-02 2.213388061523437500e+01
9.230769425630569458e-02 2.769230902194976807e-01 8.168237656354904175e-02 1.785354042053222656e+01 1.423180103302001953e-03 1.308226299285888672e+01
9.230769425630569458e-02 2.923077046871185303e-01 8.491646498441696167e-02 1.856042480468750000e+01 -5.400657653808593750e-03 1.292187404632568359e+01
9.230769425630569458e-02 3.076923191547393799e-01 8.795223385095596313e-02 1.922396087646484375e+01 -1.765644550323486328e-02 1.687230300903320312e+01
9.230769425630569458e-02 3.230769336223602295e-01 9.078258275985717773e-02 1.984259986877441406e+01 -2.655047178268432617e-02 2.244338989257812500e+01
9.230769425630569458e-02 3.384615480899810791e-01 9.340090304613113403e-02 2.041489219665527344e+01 -3.787666559219360352e-02 2.643527603149414062e+01
9.230769425630569458e-02 3.538461625576019287e-01 9.580108523368835449e-02 2.093950653076171875e+01 -5.196160078048706055e-02 2.730368423461914062e+01
9.230769425630569458e-02 3.692307770252227783e-01 9.797751903533935547e-02 2.141521644592285156e+01 -5.154645442962646484e-02 2.732821083068847656e+01
9.230769425630569458e-02 3.846153914928436279e-01 9.992511570453643799e-02 2.184090805053710938e+01 -5.139648914337158203e-03 2.542089080810546875e+01
9.230769425630569458e-02 4.000000059604644775e-01 1.016393452882766724e-01 2.221559143066406250e+01 3.013145923614501953e-02 2.937792205810546875e+01
9.230769425630569458e-02 4.153846204280853271e-01 1.031161844730377197e-01 2.253838729858398438e+01 8.652508258819580078e-03 3.972293472290039062e+01
9.230769425630569458e-02 4.307692348957061768e-01 1.043521910905838013e-01 2.280854415893554688e+01 -1.590150594711303711e-02 4.275708389282226562e+01
9.230769425630569458e-02 4.461538493633270264e-01 1.053444817662239075e-01 2.302543258666992188e+01 4.711687564849853516e-03 3.285012054443359375e+01
9.230769425630569458e-02 4.615384638309478760e-01 1.060907244682312012e-01 2.318854141235351562e+01 3.548133373260498047e-02 2.450779914855957031e+01
9.230769425630569458e-02 4.769230782985687256e-01 1.065891981124877930e-01 2.329749488830566406e+01 2.699518203735351562e-02 2.088956260681152344e+01
9.230769425630569458e-02 4.923076927661895752e-01 1.068387255072593689e-01 2.335203361511230469e+01 -2.771371603012084961e-02 1.991316413879394531e+01
9.230769425630569458e-02 5.076923370361328125e-01 1.068387255072593689e-01 2.335203361511230469e+01 -7.260912656784057617e-02 2.257771682739257812e+01
9.230769425630569458e-02 5.230769515037536621e-01 1.065891981124877930e-01 2.329749488830566406e+01 -1.357541084289550781e-01 2.403335952758789062e+01
9.230769425630569458e-02 5.384615659713745117e-01 1.060907244682312012e-01 2.318854141235351562e+01 -1.740218400955200195e-01 2.335191345214843750e+01
9.230769425630569458e-02 5.538461804389953613e-01 1.053444743156433105e-01 2.302543067932128906e+01 -1.595320701599121094e-01 2.378695106506347656e+01
9.230769425630569458e-02 5.692307949066162109e-01 1.043521836400032043e-01 2.280854415893554688e+01 -9.090626239776611328e-02 2.582197570800781250e+01
9.230769425630569458e-02 5.846154093742370605e-01 1.031161770224571228e-01 2.253838729858398438e+01 -6.150758266448974609e-02 2.799369812011718750e+01
9.230769425630569458e-02 6.000000238418579102e-01 1.016393378376960754e-01 2.221558952331542969e+01 -6.248134374618530273e-02 2.625012969970703125e+01
9.230769425630569458e-02 6.153846383094787598e-01 9.992511570453643799e-02 2.184090805053710938e+01 -4.167050123214721680e-02 2.379203033447265625e+01
9.230769425630569458e-02 6.307692527770996094e-01 9.797751158475875854e-02 2.141521453857421875e+01 -8.842289447784423828e-03 1.961124420166015625e+01
9.230769425630569458e-02 6.461538672447204590e-01 9.580107778310775757e-02 2.093950653076171875e+01 1.214057207107543945e-02 1.671197891235351562e+01
9.230769425630569458e-02 6.615384817123413086e-01 9.340089559555053711e-02 2.041489028930664062e+01 -2.664566040039062500e-03 1.937286758422851562e+01
9.230769425630569458e-02 6.769230961799621582e-01 9.078256785869598389e-02 1.984259605407714844e+01 -4.078328609466552734e-02 1.969800949096679688e+01
9.230769425630569458e-02 6.923077106475830078e-01 8.795221149921417236e-02 1.922395706176757812e+01 -4.095613956451416016e-02 1.631623458862304688e+01
